product_id,product_name,category,discounted_price,actual_price,discount_percentage,rating,product_description,user_id,user_name,Order_Id,Shippment_Status,Order_Status
P00095,TCL 100 cm (40 inches) Full HD Certified Android R Smart LED TV 40S6505 (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","18,990","40,990",54%,4.2,"Resolution: Full HD (1920 x 1080) | Refresh Rate: 60 Hertz|Connectivity: 2 HDMI Ports to connect set top box, Blu Ray players, gaming console | 1 USB Ports to connect hard drives and other USB devices|Sound : 20 Watts Output | Powerful 2 Stero Integrated Speaker Boxes with Dolby Audio|Smart TV Features: AI-IN | Built-in WiFi | Android R (Certified by Google) | Built-in Chromecast | 64 bit Quad Core Processor | Prime video | Youtube | Netflix | Voice Search | 1 GB RAM + 8 GB ROM|Display: Slim Design | A+ Grade Panel | Micro Dimming | View Angle : 178 degree | HDR|Warranty Information: 2 year comprehensive warranty provided by the manufacturer from date of purchase|Installation: For Installation, Wall Mounting, Demo Of This Product Once Delivered, Directly Contact Brand Support (Visit Brand website for Toll free numebrs) and Provide Product's Model Name And Seller's Details Mentioned On Your Invoice. The Service Center Will Allot You A Convenient Slot For The Service",U0005,Rajesh ,O095,Delayed,Within 24 hours
P00096,"ZEBRONICS ZEB-USB150WF1 WiFi USB Mini Adapter Supports 150 Mbps Wireless Data, Comes with Advanced Security WPA/WPA2 encryption Standards",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,290,349,17%,3.7,Supports 150Mbps Wireless data transmission rate|Fully compliant with USB v2.0 High-speed mode|Advanced Security WPA/WPA2 encryption standards|IEEE 802.11 b/g/n client|Access Point mode for Hotspot|Miniature Design,U0006,Vivek,O096,Delayed,Within 24 hours
P00097,"LOHAYA Remote Compatible for Mi Smart LED TV 4A Remote Control (32""/43"") [ Compatible for Mi Tv Remote Control ] [ Compatible for Mi Smart LED Tv Remote Control ]","Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",249,799,69%,3.8,Compatible with MI Smart TV 4A 32 inch LED TV /Mi 4A 43 inch LED TV | Mi LED Smart TV 4A (32 inch/43 inch) Mi Smart Android LED TV|100% Best Quality Plastic Body and Soft Silicone Rubber Keypad|Remotes are checked by Testing Machine Before Shipment|Imported Generic Product Not by MI|Please Match the Image with Your Existing Remote Before Placing the Order,U0007,Pavan,O097,Delayed,Within 24 hours
P00098,"Gilary Multi Charging Cable, 3 in 1 Nylon Braided Fast Charging Cable for iPhone Micro USB Type C Mobile Phone | Colour May Vary |",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,345,999,65%,3.7,"The cable comes with 3 Different pins allowing you to charge your Android, iOS and Type-C devices at the same time|High-quality copper wires promote maximum signal quality and strength|Ensure a maximum charging speed up to 2A, charge faster than most standard cables.|This multi charger cable widely compatible with all Smartphones.|What You Get: 1 x 3 in 1 Multi Charging Cable (with Mini USB, Micro USB, Type C)",U0008,Azhar,O098,Delayed,Within 24 hours
P00099,TP-Link UE300 USB 3.0 to RJ45 Gigabit Ethernet Network Adapter - Plug and Play,Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,"1,099","1,899",42%,4.5,"Fastest USB 3.0 and Gigabit solution ensure high-speed transfer rate|Plug and Play for Windows (11/10), Mac OS (10.9 & later versions), Chrome OS, and Linux OS.|Foldable and Portable design ideally suits your Ultrabook|In an unlikely case of product quality related issue, we may ask you to reach out to brand’s customer service support and seek resolution. We will require brand proof of issue to process replacement request.",U0009,Tanya ,O099,Delayed,Within 24 hours
P00100,"Wayona Type C to Lightning MFI Certified 20W Fast charging Nylon Braided USB C Cable for iPhone 14, 14 Pro, 14 Pro Max, 14 Plus, 13, 13 Pro, 13 Pro Max, 13 Mini, 12, 12 Pro, 11, 11 Pro Max iPhone 12 Mini, X, 8 (2M, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,719,"1,499",52%,4.1,"【Power Delivery Fast Charging】: Charge your iPhone 12 from 0% to 50% in just 30 mins. Wayona USB C to Lightning Cable supports fast charging for iPhone 14, 14 Plus, 14 Pro, 14 Pro Max,13, 13 Pro, 13 Pro Max, 13 Mini, 12, 12 Mini, 12 Pro, 12 Pro Max, 11, 11 Pro, 11 Pro Max, SE, X, XS, XR, XS Max, 8, 8 Plus, and other later models when using your Type C Power Delivery Charger (including 18W, 20W, 29W, 30W, 61W, or 87W USB C Power Adapter).|【New C94 Connector】: This cable uses the Newest MFI Certified C94 Chip which is specially designed for fast charging, whose color is different from the previous C48 connector end. Charging Speeds 2.5× Faster.|【Compatibility List】: Wayona USB C to Lightning cable supports PD Fast Charge 3A (max) for iPad 8th iPad 2020, iPhone 13 Pro/Pro Max/ Mini, 12/12 Mini/12 Pro/12 Pro Max/11/11 Pro/11 Pro Max/XS Max/XS/XR/X/8 Plus/8 and iPad Pro 12.9"" gen1/iPad Pro 12.9"" gen2/iPad Pro 10.5""/iPad Air3 10.5""/iPad mini5 7.9""; This cable also supports the standard charge (5V/2.4A max) for iPhone 7 Plus/7/6 Plus/6/6S Plus/6S etc. Note: You need a Type C port wall charger to achieve fast charging.|[High-Speed Data Transfer] : At 480Mbps data speed ,Transfer music, movies, and more between iPhone, iPad and Mac in seconds.|【Ultra High Quality Assurance】: Special Strain Relief design, can bear 15000+ bends in strict laboratory tests. Premium Aluminum housing makes the cable more durable. Premium nylon braided type c cable adds additional durability and tangle free. We provide this 6ft Nylon Braided USB C to iOS Cable with worry-free 12-month warranty reach us on +9-8080097788 by Call or Whatsapp.",U0010,Nirbhay ,O100,Delayed,Within 24 hours
P00101,Dealfreez Case Compatible with Fire TV Stick 3rd Gen 2021 Full Wrap Silicone Remote Cover Anti-Lost with Loop (D-Black),"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",349,"1,499",77%,4.3,"【Compatibility】: Specially Designed for Fire TV Stick All New Alexa Voice Remote Control (3rd Gen)(2021 Release). (REMOTE NOT INCLUDED)|【3 Meters Shockproof】: Durable Silicone Material can protect your remote from 3 meters high drop, effectively protects your remote from daily impact and unwanted dust and scratches.|【Perfect Fit】: The slim and form-fitted design of the case fully protects your Fire TV Remote with minimal bulk.|【Accessibility】: Revised with precision cut-outs to ensure full access to all ports, buttons, and features of your Fire TV Stick 3rd Gen 2021 All New Alexa Voice Remote.|【Remote Loop】: An included wrist strap is provided that helps prevent accidental drops or releases when using the remote with motion controls.",U0011,Rishav  ,O101,Delayed,Within 24 hours
P00102,"Amazon Basics New Release Nylon USB-A to Lightning Cable Cord, Fast Charging MFi Certified Charger for Apple iPhone, iPad (3-Ft, Rose Gold)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,849,"1,809",53%,4.3,Added Protection: An additional layer of protection has been added to the Lightning and USB ends to improve durability and reduce fraying;,U0012,Omkar  ,O102,Delayed,Within 24 hours
P00103,Isoelite Remote Compatible for Samsung LED/LCD Remote Control Works with All Samsung LED/LCD TV Model No :- BN59-607A (Please Match The Image with Your Old Remote),"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",299,899,67%,4,Compatible Device For Samsung LED/LCD Remote Control Works With All Samsung LED/LCD TV Model No :- BN59-607A|100% Best Quality Plastic Body and Soft Silicone Rubber Keypad|Remotes are checked by Testing Machine Before Shipment|Imported Generic Product Not by Samsung,U0013,Priya  ,O103,Delayed,Within 24 hours
P00104,MI 100 cm (40 inches) 5A Series Full HD Smart Android LED TV with 24W Dolby Audio & Metal Bezel-Less Frame (Black) (2022 Model),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","21,999","29,999",27%,4.2,"Note : The brands, Mi and Xiaomi, are part of the same multinational conglomerate|Resolution : Full HD (1920 x 1080) Resolution | Refresh Rate : 60 Hertz | 178 Degree wide viewing angle|Connectivity: Dual Band Wi-Fi | 2 HDMI ports to connect latest gaming consoles, set top box, Blu-ray Players | 2 USB ports to connect hard drives and other USB devices | ALLM | ARC | Bluetooth 5.0 | Ethernet|Sound: 24 Watts Output | Dolby Audio, DTS:X, DTS Virtual: X|Smart TV Features : Android TV 11 | PatchWall | IMDb Integration | Universal Search | 300+ Free Live Channels | Kids Mode with Parental lock | Smart Recommendations | Language Universe – 15+ Languages | User Centre | Okay Google | Chromecast suporting Apps : Netflix, Prime Video, Disney+ Hotstar | 5000+ apps from Play Store |Quad core Cortex A55 | Chromecast built-in | Ok Google | Auto Low Latency Mode | 1.5 GB RAM + 8GB Storage|Display: Full HD | Vivid Picture Engine|Warranty Information: 1 year comprehensive warranty on product and 1 year additional on Panel provided by the brand from the date of purchase",U0014,Deepak  ,O104,Delayed,Within 24 hours
P00105,"Wayona Nylon Braided USB Data Sync and Fast Charging 3A Short Power Bank Cable For iPhones, iPad Air, iPad mini, iPod Nano and iPod Touch (Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,349,999,65%,4.2,"[High Compatibility] : iPhones, iPad Air, iPad mini, iPod Nano and iPod Touch|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|【Short and Convenient Design】: The light and space-saving 0.25M/0.83ft USB cable, it’s perfect for your power bank, the office desk, always keep your space tidy, super easy to carry and convenient for traveling, making your life more convenient.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.",U0015,Rahul,O105,Delayed,Within 24 hours
P00106,"Wayona Type C To Type C Long Fast Charging Cable Type C Charger Cord Compatible With Samsung S22 S20 S20 Fe 2022 S22 Ultra S21 Ultra A70 A51 A53 A33 A73 M51 M31 M33 M53 (Grey, 2M, 65W, 6Ft)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,399,999,60%,4.3,"【NOTE before purchase】: This is a USB C to USB C cable, which means it has the same USB C plug on both ends, please be aware that this is not a USB C to USB A cable. Besides, you may need a USB C wall charger to charge your device.|【65W High Speed Charging】: Output power up to 20V 3.25A, which is ensured by high-speed safe charging, and the USB 2.0 supports data transfer speed can reach 40~60MB/S (480Mbps). NOTE: This product DO NOT support video output and monitor connection.|【Compatibility List】: This USB C to USB C cable compatible with Samsung Galaxy S21 S21+ / S20 S20+ S20 Ultra Note10/Note 10 Plus,S20, S21 Ultra, iPad Air 2020 10.9‘’ (Gen 4), iPad Pro 12.9'' Gen3 (2018) , iPad Pro 11'' (2018), Nexus 6P/5X , Compatible with Macbook with the original charger (View Product Description for details)|【Military grade material】: Strong military fiber, the most flexible, powerful and durable material, makes tensile force increased by 200%. Special Strain Relief design, can bear 10000+ bending test. Premium Aluminum housing makes the cable more durable|【Quick/Fast Charging 】: Build-in Emark smart chip, which makes this USB C to USB C PD cable strong enough to support max 3.25A current 65W power through, as well as support fast charging for more phone, like Pixel 2 XL,Samsung Galaxy Note 10,Nexus 5X/6P and more Type C devices. You need a USB C wall charger to charge your device and we recommend using the original wall charger.",U0001,Rajendra,O106,Delayed,Within 24 hours
P00107,"Wayona Nylon Braided 2M / 6Ft Fast Charge Usb To Lightning Data Sync And Charging Cable For Iphone, Ipad Tablet (6 Ft Pack Of 1, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,449,"1,299",65%,4.2,"[High Compatibility] : Phone X/XsMax/Xr ,Phone 8/8 Plus,Phone 7/7 Plus,Phone 6s/6s Plus,Phone 6/6 Plus,Phone 5/5s/5c/se,Pad Pro,Pad Air 1/2,Pad mini 1/2/3,Pod nano7,Pod touch and more devices.|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|[Durability] : Durable nylon braided design with premium aluminum housing and toughened nylon fiber wound tightly around the cord lending it superior durability and adding a bit to its flexibility.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.|[WARRANTY] 12-months warranty and friendly customer services, ensures the long-time enjoyment of your purchase. If you meet any question or problem, please don't hesitate to contact us. (10am - 7pm Working days)",U0002,Manish,O107,Delayed,Within 24 hours
P00108,CROSSVOLT Compatible Dash/Warp Data Sync Fast Charging Cable Supported for All C Type Devices (Cable),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,299,999,70%,4.3,"Compatible for oneplus 9 PRO/9/9R/8T/8PRO/7PRO/7T/76T/6/5T/5/3T/3 enabled devices. This charger and cable is 100% Compatible for C type devices|THIS CABLE WILL ONLY WORK WITH TYPE C PORTS, Certified USB-IF Type C seamless connector ensures safety and fast charging, 56k Ohm resistor means no damage to your USB devices while charging.|Please Charge-enabled devices exclusively with the official Power Adapter and Type-C Cable WORK WITH TYPE C PORTS, Certified USB-IF Type C seamless connector ensures safety and fast charging, 56k Ohm resistor means no damage to your USB devices while charging.|Automatically switch to protected mode when the battery is fully charged. Output 5v 4.0a fast charging to save your time|30 Days Replacement Warranty",U0003,Sachin,O108,Delayed,Within 24 hours
